reef_name,reef_key,year,HC_cover,domain_name,hard_coral_category_sum,difference,abs_difference,relative_abs_difference_pct
Chinaman_Reef_22_102,chinaman reef 22 102,2022,18.34428023298014,Chinaman Reef (22-102),18.22328787525359,-0.12099235772654993,0.12099235772654993,0.6595644865314728
Chinaman_Reef_22_102,chinaman reef 22 102,2023,19.16056476708068,Chinaman Reef (22-102),19.02123833375548,-0.13932643332519845,0.13932643332519845,0.7271520177973666
Chinaman_Reef_22_102,chinaman reef 22 102,2024,21.783824270273048,Chinaman Reef (22-102),21.661610890251502,-0.12221338002154525,0.12221338002154525,0.5610281211656752
Chinaman_Reef_22_102,chinaman reef 22 102,2025,18.457508644550444,Chinaman Reef (22-102),18.35610452195336,-0.10140412259708498,0.10140412259708498,0.5493922530385725
Corbett_Reef,corbett reef,2019,25.64207088645924,Corbett Reef,25.167434978906087,-0.47463590755315366,0.47463590755315366,1.8510045840478264
Corbett_Reef,corbett reef,2020,21.552669869631544,Corbett Reef,21.094773873622632,-0.4578959960089115,0.4578959960089115,2.124544192337409
Corbett_Reef,corbett reef,2021,28.01013133007541,Corbett Reef,27.53510686534976,-0.4750244647256494,0.4750244647256494,1.6959023116596381
Corbett_Reef,corbett reef,2022,23.43686848892705,Corbett Reef,23.038912551173446,-0.39795593775360416,0.39795593775360416,1.6979910858894047
Corbett_Reef,corbett reef,2023,21.90616578396069,Corbett Reef,21.494115776239468,-0.41205000772122347,0.41205000772122347,1.880977309241945
Corbett_Reef,corbett reef,2024,21.27429383465208,Corbett Reef,20.8526535760492,-0.42164025860288135,0.42164025860288135,1.9819236392989157
Corbett_Reef,corbett reef,2025,20.129937518667525,Corbett Reef,19.701078537404786,-0.4288589812627386,0.4288589812627386,2.130453613504938
Davie_Reef,davie reef,2019,50.89201887088023,Davie Reef,50.802684621970656,-0.08933424890957298,0.08933424890957298,0.17553685409145542
Davie_Reef,davie reef,2020,28.84302303482004,Davie Reef,28.744429983994806,-0.09859305082523306,0.09859305082523306,0.34182634291214553
Davie_Reef,davie reef,2021,33.871462457876675,Davie Reef,33.751716431963715,-0.11974602591295991,0.11974602591295991,0.3535307223946377
Davie_Reef,davie reef,2022,37.53377031056192,Davie Reef,37.43699132514186,-0.09677898542005892,0.09677898542005892,0.2578450942159294
Davie_Reef,davie reef,2023,46.431239206415846,Davie Reef,46.312433697791064,-0.11880550862478145,0.11880550862478145,0.2558740853256507
Davie_Reef,davie reef,2024,54.05290123016056,Davie Reef,53.96848245750422,-0.0844187726563348,0.0844187726563348,0.1561780602615103
Davie_Reef,davie reef,2025,52.5193420037316,Davie Reef,52.398277490359455,-0.12106451337214708,0.12106451337214708,0.2305141472708192
Davies_Reef,davies reef,1993,29.71801096176592,Davies Reef,29.459389862555696,-0.2586210992102238,0.2586210992102238,0.8702503661599561
Davies_Reef,davies reef,1994,26.187787063090777,Davies Reef,25.947513892575305,-0.24027317051547215,0.24027317051547215,0.9175008561686168
Davies_Reef,davies reef,1995,34.71820647337865,Davies Reef,34.480801934885804,-0.23740453849284648,0.23740453849284648,0.6838041552488732
Davies_Reef,davies reef,1996,39.2513937455062,Davies Reef,39.031694726025755,-0.21969901948044424,0.21969901948044424,0.5597228493462021
Davies_Reef,davies reef,1997,37.75624961985028,Davies Reef,37.560452279840035,-0.19579734001024462,0.19579734001024462,0.5185825975345404
Davies_Reef,davies reef,1998,40.68112951233766,Davies Reef,40.4403144693414,-0.24081504299626033,0.24081504299626033,0.5919576124926094
Davies_Reef,davies reef,1999,40.52963287890306,Davies Reef,40.31385720348284,-0.21577567542021825,0.21577567542021825,0.53238990855142
Davies_Reef,davies reef,2000,34.2754077144183,Davies Reef,34.18335827183649,-0.09204944258181058,0.09204944258181058,0.2685582717170394
Davies_Reef,davies reef,2001,33.45050738802799,Davies Reef,33.302626431021835,-0.14788095700615145,0.14788095700615145,0.4420888307932763
Davies_Reef,davies reef,2002,32.307147224481746,Davies Reef,32.215803487595416,-0.09134373688632991,0.09134373688632991,0.28273538437683954
Davies_Reef,davies reef,2003,28.46348787382228,Davies Reef,28.299962423327393,-0.16352545049488754,0.16352545049488754,0.574509530314031
Davies_Reef,davies reef,2004,26.861578405784613,Davies Reef,26.712332684576168,-0.1492457212084446,0.1492457212084446,0.5556103924864843
Davies_Reef,davies reef,2005,31.06562342520347,Davies Reef,30.90978944196794,-0.155833983235528,0.155833983235528,0.5016283790690009
Davies_Reef,davies reef,2007,27.513934957431275,Davies Reef,27.383844131044707,-0.13009082638656722,0.13009082638656722,0.47281796147239497
Davies_Reef,davies reef,2009,31.37340378799251,Davies Reef,31.262790573057806,-0.11061321493470189,0.11061321493470189,0.3525700165725617
Davies_Reef,davies reef,2011,19.00392382042948,Davies Reef,18.88006169868196,-0.12386212174752131,0.12386212174752131,0.6517713021684912
Davies_Reef,davies reef,2013,26.41051102484144,Davies Reef,26.335858974910916,-0.0746520499305241,0.0746520499305241,0.2826603766216685
Davies_Reef,davies reef,2015,25.28987973538433,Davies Reef,25.155229873852853,-0.13464986153147507,0.13464986153147507,0.5324258673443977
Davies_Reef,davies reef,2017,29.085461584299832,Davies Reef,28.972626692871756,-0.11283489142807568,0.11283489142807568,0.3879425846519256
Davies_Reef,davies reef,2019,37.45620210658088,Davies Reef,37.38180106580134,-0.07440104077954146,0.07440104077954146,0.19863476966467333
Davies_Reef,davies reef,2021,39.07525429298804,Davies Reef,39.05198360662581,-0.023270686362231174,0.023270686362231174,0.05955351227594453
Davies_Reef,davies reef,2022,38.45296001850809,Davies Reef,38.42115315347735,-0.03180686503073815,0.03180686503073815,0.08271629808323976
Davies_Reef,davies reef,2023,35.659228374595195,Davies Reef,35.581122017626626,-0.07810635696856849,0.07810635696856849,0.21903546579323635
Davies_Reef,davies reef,2024,37.672240597051896,Davies Reef,37.58161992583957,-0.09062067121232786,0.09062067121232786,0.24055025604030447
Davies_Reef,davies reef,2025,38.663553358075504,Davies Reef,38.52279074769066,-0.14076261038484716,0.14076261038484716,0.3640705474771026
Dip_Reef,dip reef,1993,15.76758094667211,Dip Reef,15.368868526368756,-0.3987124203033545,0.3987124203033545,2.528684784634046
Dip_Reef,dip reef,1995,22.27336733225475,Dip Reef,21.704865508760207,-0.5685018234945431,0.5685018234945431,2.5523838179208678
Dip_Reef,dip reef,1996,26.794032157937792,Dip Reef,26.16789502497379,-0.6261371329640006,0.6261371329640006,2.3368529576781376
Dip_Reef,dip reef,1997,24.259231653261,Dip Reef,23.664389376076443,-0.5948422771845578,0.5948422771845578,2.4520243909068626
Dip_Reef,dip reef,1998,23.949795344629127,Dip Reef,23.38654612312017,-0.5632492215089577,0.5632492215089577,2.3517913761015476
Dip_Reef,dip reef,1999,28.62492367515387,Dip Reef,27.985007534396228,-0.6399161407576415,0.6399161407576415,2.2355208629362457
Dip_Reef,dip reef,2000,25.39270188266276,Dip Reef,24.824433473395352,-0.5682684092674073,0.5682684092674073,2.237920217759107
Dip_Reef,dip reef,2001,24.560815185366195,Dip Reef,23.963997318975938,-0.596817866390257,0.596817866390257,2.429959518387047
Dip_Reef,dip reef,2002,26.365865810611385,Dip Reef,25.721351946882294,-0.6445138637290917,0.6445138637290917,2.4445010391795905
Dip_Reef,dip reef,2003,24.574247200181,Dip Reef,24.036658257902744,-0.5375889422782549,0.5375889422782549,2.1876110299496596
Dip_Reef,dip reef,2004,23.974253469175384,Dip Reef,23.47461807498084,-0.49963539419454506,0.49963539419454506,2.0840498530515057
Dip_Reef,dip reef,2005,28.05201549730793,Dip Reef,27.37813384829855,-0.6738816490093811,0.6738816490093811,2.4022575100675083
Dip_Reef,dip reef,2007,17.912306475134873,Dip Reef,17.4256520106531,-0.48665446448177363,0.48665446448177363,2.71687214126962
Dip_Reef,dip reef,2009,20.73122054040662,Dip Reef,20.18415043561599,-0.547070104790631,0.547070104790631,2.638870700952472
Dip_Reef,dip reef,2011,9.704384437309995,Dip Reef,9.358928036658206,-0.3454564006517895,0.3454564006517895,3.5597971502821895
Dip_Reef,dip reef,2013,9.37348327280192,Dip Reef,9.099023872861888,-0.27445939994003155,0.27445939994003155,2.928040643507653
Dip_Reef,dip reef,2015,12.73452631921954,Dip Reef,12.369084758095624,-0.3654415611239159,0.3654415611239159,2.8696910427863696
Dip_Reef,dip reef,2017,17.788994667992228,Dip Reef,17.315920719482452,-0.473073948509775,0.473073948509775,2.6593630350622224
Dip_Reef,dip reef,2019,16.498326198111997,Dip Reef,16.108994195176955,-0.389332002935042,0.389332002935042,2.35982728344646
Dip_Reef,dip reef,2021,23.79242832073694,Dip Reef,23.226466183659007,-0.565962137077932,0.565962137077932,2.3787489425140027
Dip_Reef,dip reef,2022,31.587470605840988,Dip Reef,31.036698345115653,-0.5507722607253349,0.5507722607253349,1.743641545719362
Dip_Reef,dip reef,2023,24.881660603722644,Dip Reef,24.441027606602848,-0.44063299711979553,0.44063299711979553,1.7709147477635423
Dip_Reef,dip reef,2024,23.97362841517808,Dip Reef,23.45991778485516,-0.5137106303229189,0.5137106303229189,2.1428155197303407
Dip_Reef,dip reef,2025,25.267763889063065,Dip Reef,24.688552148102488,-0.5792117409605773,0.5792117409605773,2.292295208644419
East_Cay,east cay,1994,16.939532693759105,East Cay,16.79343850981749,-0.14609418394161366,0.14609418394161366,0.8624451841899863
East_Cay,east cay,1995,18.12288542160667,East Cay,17.986053911578097,-0.13683151002857485,0.13683151002857485,0.7550205546487649
East_Cay,east cay,1996,18.414944915623792,East Cay,18.288806879970746,-0.12613803565304593,0.12613803565304593,0.6849764483738783
East_Cay,east cay,1997,16.387495719786035,East Cay,16.259169669913618,-0.1283260498724168,0.1283260498724168,0.7830729726292329
East_Cay,east cay,1998,18.732662324910983,East Cay,18.58507513127291,-0.14758719363807415,0.14758719363807415,0.7878602148388189
East_Cay,east cay,1999,20.56168368302102,East Cay,20.420082985821033,-0.14160069719998702,0.14160069719998702,0.6886629489243382
East_Cay,east cay,2000,20.43301230268721,East Cay,20.31753419523817,-0.11547810744903941,0.11547810744903941,0.5651545926679274
East_Cay,east cay,2001,19.536914822941416,East Cay,19.439931737373126,-0.09698308556829005,0.09698308556829005,0.496409420050328
East_Cay,east cay,2002,21.16835194855221,East Cay,21.064187593818264,-0.10416435473394614,0.10416435473394614,0.492075882842029
East_Cay,east cay,2003,21.62332548735682,East Cay,21.518699616270176,-0.10462587108664323,0.10462587108664323,0.4838565240476914
East_Cay,east cay,2004,21.63058374538465,East Cay,21.484386168687617,-0.14619757669703404,0.14619757669703404,0.6758836396554875
East_Cay,east cay,2005,21.8653885567862,East Cay,21.755726349172722,-0.10966220761347856,0.10966220761347856,0.5015333129282238
East_Cay,east cay,2006,20.237529184218165,East Cay,20.14368692614081,-0.09384225807735547,0.09384225807735547,0.4637041272337558
East_Cay,east cay,2007,19.530826854038725,East Cay,19.407563234899985,-0.12326361913873995,0.12326361913873995,0.6311234033250908
East_Cay,east cay,2008,19.53383191715631,East Cay,19.434626926263952,-0.0992049908923569,0.0992049908923569,0.5078624169240775
East_Cay,east cay,2009,21.62314249780763,East Cay,21.504237810588414,-0.11890468721921721,0.11890468721921721,0.5498954984515916
East_Cay,east cay,2010,22.305719868596395,East Cay,22.193488985792126,-0.11223088280426907,0.11223088280426907,0.5031484456248185
East_Cay,east cay,2011,14.90999891915959,East Cay,14.785622777086667,-0.12437614207292214,0.12437614207292214,0.8341794170963808
East_Cay,east cay,2012,15.722854212202286,East Cay,15.59610609530231,-0.12674811689997512,0.12674811689997512,0.8061393636888631
East_Cay,east cay,2013,18.18095553714076,East Cay,18.044002300238375,-0.1369532369023858,0.1369532369023858,0.7532785426080187
East_Cay,east cay,2014,20.81273777994984,East Cay,20.710946096588962,-0.10179168336087585,0.10179168336087585,0.48908358158885706
East_Cay,east cay,2015,22.31303166651309,East Cay,22.189115811857086,-0.12391585465600485,0.12391585465600485,0.5553519418966947
East_Cay,east cay,2016,23.17298368626438,East Cay,23.069399899886818,-0.1035837863775626,0.1035837863775626,0.4470023704326049
East_Cay,east cay,2017,22.73596130710431,East Cay,22.636821931707974,-0.09913937539633721,0.09913937539633721,0.4360465522315923
East_Cay,east cay,2018,20.58922222271829,East Cay,20.457945736807428,-0.13127648591086327,0.13127648591086327,0.6375980816119022
East_Cay,east cay,2019,20.338128893906703,East Cay,20.226468518394242,-0.11166037551246077,0.11166037551246077,0.5490199029366668
East_Cay,east cay,2021,21.56826837888892,East Cay,21.440995224789276,-0.1272731540996439,0.1272731540996439,0.5900944473790914
East_Cay,east cay,2022,24.68023234630522,East Cay,24.539437986029444,-0.14079436027577685,0.14079436027577685,0.5704742090762959
East_Cay,east cay,2023,21.83957675591812,East Cay,21.712695563647554,-0.1268811922705666,0.1268811922705666,0.5809690988456732
East_Cay,east cay,2024,17.585657829441786,East Cay,17.457635169054907,-0.12802266038687904,0.12802266038687904,0.7279947194954766
East_Cay,east cay,2025,14.554197554158632,East Cay,14.432812000785006,-0.12138555337362611,0.12138555337362611,0.8340243625382294
Erskine_Island,erskine island,2006,37.39181265455732,Erskine Island,37.00156385710637,-0.3902487974509512,0.3902487974509512,1.043674456374309
Erskine_Island,erskine island,2008,25.392364166804736,Erskine Island,24.98396149658815,-0.40840267021658505,0.40840267021658505,1.6083680414070585
Erskine_Island,erskine island,2010,28.017337353701084,Erskine Island,27.549333867412898,-0.4680034862881861,0.4680034862881861,1.6704067213095215
Erskine_Island,erskine island,2012,23.87959825993075,Erskine Island,23.427720486231976,-0.45187777369877224,0.45187777369877224,1.892317319496156
Erskine_Island,erskine island,2014,25.29084434696864,Erskine Island,24.80822029839702,-0.4826240485716191,0.4826240485716191,1.9082955157622739
Erskine_Island,erskine island,2016,30.825018504522568,Erskine Island,30.375401752926873,-0.4496167515956948,0.4496167515956948,1.4586098351562327
Erskine_Island,erskine island,2018,27.379856217045766,Erskine Island,27.034020800971867,-0.3458354160738999,0.3458354160738999,1.2631016515659952
Erskine_Island,erskine island,2020,30.02250821055053,Erskine Island,29.61024560707136,-0.41226260347917076,0.41226260347917076,1.3731784186315692
Erskine_Island,erskine island,2022,36.968013874839606,Erskine Island,36.696987892911395,-0.2710259819282115,0.2710259819282115,0.7331364428876486
Erskine_Island,erskine island,2023,36.69689872763442,Erskine Island,36.282360280137816,-0.4145384474966036,0.4145384474966036,1.1296280118200765
Erskine_Island,erskine island,2024,46.09353118601329,Erskine Island,45.77426527379394,-0.3192659122193504,0.3192659122193504,0.6926479790210326
Erskine_Island,erskine island,2025,39.50436557848521,Erskine Island,39.22355507100455,-0.28081050748066616,0.28081050748066616,0.7108341150872718
Fairfax_Island,fairfax island,2006,74.99631661891476,Fairfax Island,74.92450775709193,-0.07180886182283075,0.07180886182283075,0.09574985153966867
Fairfax_Island,fairfax island,2008,62.4915527687913,Fairfax Island,62.51042761477616,0.01887484598486111,0.01887484598486111,0.030203835796327554
Fairfax_Island,fairfax island,2010,19.00658989374968,Fairfax Island,18.865943436909006,-0.140646456840674,0.140646456840674,0.7399878548804044
Fairfax_Island,fairfax island,2012,11.554799083639852,Fairfax Island,11.42157131507561,-0.13322776856424134,0.13322776856424134,1.1530080929998616
Fairfax_Island,fairfax island,2014,14.732146851692733,Fairfax Island,14.600518086062051,-0.1316287656306816,0.1316287656306816,0.8934798638363924
Fairfax_Island,fairfax island,2016,21.792769966075497,Fairfax Island,21.675855664541444,-0.11691430153405236,0.11691430153405236,0.5364820613260785
Fairfax_Island,fairfax island,2018,21.717166516107884,Fairfax Island,21.55939164159377,-0.15777487451411432,0.15777487451411432,0.7264984333802975
Fairfax_Island,fairfax island,2020,27.76452486357717,Fairfax Island,27.6425003610006,-0.1220245025765685,0.1220245025765685,0.43949789588024274
Fairfax_Island,fairfax island,2022,37.75259473252008,Fairfax Island,37.70600624852646,-0.0465884839936237,0.0465884839936237,0.12340472045353848
Fairfax_Island,fairfax island,2023,39.75603616759026,Fairfax Island,39.52944653137363,-0.2265896362166302,0.2265896362166302,0.5699502718567039
Fairfax_Island,fairfax island,2024,34.75962827569358,Fairfax Island,34.67959403925917,-0.08003423643440755,0.08003423643440755,0.23025055331323327
Fairfax_Island,fairfax island,2025,28.581370075009776,Fairfax Island,28.477401578788427,-0.10396849622134852,0.10396849622134852,0.3637631644266548
Farquharson_Reef,farquharson reef,2006,5.44328663248464,Farquharson Reef,5.325860600863622,-0.11742603162101872,0.11742603162101872,2.157263424642007
